shift	whole	chr1
74	0.14880739801214712	0.14880739801214712
75	0.12829867318148414	0.12829867318148414
76	0.12880409687191766	0.12880409687191766
77	0.13785318525897747	0.13785318525897747
78	0.1259884382468012	0.1259884382468012
79	0.13113145702414727	0.13113145702414727
80	0.12237060044882363	0.12237060044882363
81	0.12023146647492776	0.12023146647492776
82	0.1251669948478138	0.1251669948478138
83	0.11286053133813992	0.11286053133813995
84	0.11166403710507916	0.11166403710507918
85	0.10795411066031582	0.10795411066031584
86	0.10823749552175979	0.10823749552175978
87	0.10440469759587084	0.10440469759587084
88	0.09291924340785783	0.09291924340785783
89	0.08926232689214847	0.08926232689214847
90	0.13327357921156788	0.13327357921156788
91	0.09782882079110457	0.09782882079110457
92	0.10873405862731346	0.10873405862731349
93	0.08395919984008393	0.08395919984008395
94	0.09726931359487236	0.09726931359487234
95	0.11182458494504653	0.11182458494504653
96	0.10437464456747021	0.10437464456747021
97	0.13599117590319262	0.13599117590319262
98	0.11269332016790867	0.11269332016790866
99	0.13187232901529478	0.13187232901529478
100	0.11561856509588217	0.11561856509588217
101	0.09310089562818935	0.09310089562818935
102	0.12157166590447309	0.12157166590447308
103	0.13149160917156993	0.13149160917156993
104	0.1293237970188174	0.1293237970188174
105	0.13001285630830237	0.1300128563083024
106	0.12116768853151359	0.12116768853151359
107	0.11753045781913782	0.1175304578191378
108	0.11848440856099743	0.11848440856099743
109	0.10396269083100242	0.10396269083100242
110	0.11751962834602862	0.11751962834602862
111	0.11752652628385749	0.11752652628385747
112	0.08450494448440546	0.08450494448440546
113	0.06819895909689291	0.06819895909689291
114	0.09412834814932451	0.09412834814932451
115	0.0733008943464986	0.0733008943464986
116	0.09212734108135148	0.0921273410813515
117	0.09345869574225321	0.09345869574225321
118	0.0659352600115761	0.0659352600115761
119	0.05915076853077961	0.05915076853077961
120	0.0492568348221412	0.04925683482214121
121	0.05876697402870382	0.058766974028703824
122	0.06896006132090417	0.06896006132090417
123	0.09311893001593984	0.09311893001593984
124	0.07435070900120336	0.07435070900120336
125	0.07300903338544253	0.07300903338544253
126	0.06423281355206509	0.06423281355206509
127	0.04148855204535176	0.04148855204535176
128	0.06607756609502417	0.06607756609502417
129	0.0510687337354353	0.0510687337354353
130	0.061616901203126344	0.061616901203126344
131	0.03224377411537079	0.032243774115370785
132	0.07152716642708387	0.07152716642708386
133	0.06730095346492246	0.06730095346492246
134	0.04737819516417133	0.047378195164171334
135	0.04360998109689414	0.04360998109689413
136	0.04925886509124648	0.04925886509124648
137	0.043770108372066636	0.04377010837206664
138	0.039285239597152834	0.039285239597152834
139	0.04516442445319076	0.04516442445319075
140	0.06040923695238534	0.06040923695238535
141	0.06701073146251416	0.06701073146251417
142	0.0458452039876523	0.0458452039876523
143	0.06587890680178468	0.06587890680178468
144	0.051490777623478604	0.0514907776234786
145	0.041087744834875276	0.04108774483487527
146	0.04658505820741629	0.04658505820741629
147	0.03652502511898015	0.03652502511898015
148	0.05751499553842181	0.05751499553842182
149	0.06768323281944316	0.06768323281944316
150	0.08825121326314014	0.08825121326314013
151	0.07261567735530752	0.07261567735530754
152	0.06649562551397953	0.06649562551397953
153	0.07305800358836086	0.07305800358836086
154	0.0767816711860719	0.0767816711860719
155	0.06695487666477519	0.06695487666477519
156	0.0881329201794849	0.08813292017948489
157	0.0683123649365305	0.06831236493653052
158	0.046661024546703386	0.046661024546703386
159	0.0319182277313055	0.0319182277313055
160	0.032191498197829176	0.032191498197829176
161	0.04768930484091178	0.04768930484091178
162	0.032706494811262456	0.032706494811262456
163	0.022167433196880745	0.022167433196880745
164	0.026719982901510692	0.026719982901510692
165	0.027594683429007772	0.027594683429007772
166	0.03268537410163169	0.03268537410163169
167	0.016553595469424934	0.016553595469424934
168	0.03756261597679217	0.03756261597679217
169	0.057988398328993704	0.057988398328993704
170	0.0319587382151333	0.031958738215133294
171	0.027251890320092134	0.027251890320092138
172	0.01615554059751641	0.01615554059751641
173	0.031457098789033404	0.0314570987890334
174	0.03774825298435136	0.03774825298435136
175	0.03214648982519193	0.03214648982519192
176	0.03156873402356061	0.03156873402356061
177	0.051287149748656176	0.05128714974865617
178	0.04156930196521743	0.04156930196521743
179	0.03099982340073523	0.03099982340073523
180	0.05103512452851665	0.05103512452851665
181	0.03558227737362478	0.03558227737362478
182	0.015361354402347788	0.01536135440234779
183	0.009903937934881089	0.009903937934881089
184	0.015500667897119158	0.015500667897119156
185	0.031557332014724465	0.031557332014724465
186	0.03680202175144766	0.03680202175144766
187	0.021103202704540424	0.021103202704540424
188	0.02097888389448319	0.020978883894483186
189	0.03689937153750474	0.03689937153750474
190	0.053099474268937706	0.053099474268937706
191	0.032146162323750366	0.032146162323750366
192	0.02681056060279058	0.02681056060279058
193	0.02617970682084227	0.02617970682084227
194	0.021696729865202782	0.021696729865202782
195	0.03731666132633008	0.03731666132633008
196	0.03670470085190215	0.036704700851902146
197	0.02080519180848048	0.02080519180848048
198	0.042626177342090975	0.042626177342090975
199	0.04962928883246409	0.049629288832464084
200	0.022388272950048627	0.02238827295004863
201	0.04295531421121053	0.04295531421121053
202	0.015999222534765357	0.015999222534765357
203	0.026124903901430116	0.026124903901430116
204	0.02611126531352035	0.026111265313520347
205	0.05148132998782462	0.05148132998782461
206	0.04575569993314516	0.04575569993314516
207	0.03981689774177181	0.03981689774177181
208	0.030016202171494075	0.030016202171494078
209	0.029373240938125322	0.029373240938125322
210	0.0494916458630138	0.0494916458630138
211	0.053391949788611316	0.053391949788611316
212	0.03456527255245761	0.03456527255245761
213	0.03558781726588384	0.03558781726588384
214	0.035455895995603136	0.03545589599560314
215	0.051330164126382256	0.05133016412638226
216	0.05675319702123318	0.05675319702123318
217	0.04176890383368293	0.04176890383368293
218	0.07260882784303577	0.07260882784303577
219	0.05229101880268397	0.05229101880268397
220	0.052639152946106736	0.052639152946106736
221	0.047355282481627826	0.047355282481627826
222	0.02598835409226062	0.02598835409226062
223	0.020414010842575186	0.02041401084257519
224	0.04108511507807794	0.04108511507807794
225	0.025857062239556607	0.025857062239556604
226	0.0469909615591177	0.046990961559117694
227	0.03178353342569382	0.03178353342569382
228	0.021506767597464296	0.021506767597464296
229	0.03848873687390598	0.038488736873905985
230	0.02242656087269248	0.02242656087269248
231	0.038177493921055954	0.038177493921055954
232	0.026984050931873792	0.02698405093187379
233	0.02800242647856491	0.02800242647856491
234	0.02647397071933764	0.02647397071933764
235	0.015388572807922685	0.015388572807922683
236	0.020632978350508892	0.020632978350508892
237	0.01647318778606303	0.016473187786063034
238	0.0167784336614693	0.0167784336614693
239	0.02187460890149389	0.021874608901493894
240	0.021758228088961523	0.021758228088961523
241	0.011267304189372822	0.011267304189372822
242	0.011784258542787245	0.011784258542787245
243	0.01738993326035855	0.01738993326035855
244	0.03963526467808683	0.039635264678086826
245	0.006203168925262036	0.006203168925262035
246	0.02278732059094031	0.02278732059094031
247	0.006127857383408114	0.006127857383408115
248	0.028700780518553102	0.0287007805185531
249	0.006478252876096655	0.006478252876096655
250	0.006254690558878003	0.006254690558878004
251	0.02323429571828387	0.02323429571828387
252	0.012454530710038382	0.012454530710038382
253	0.006377876611482557	0.006377876611482557
254	0.022623773357446895	0.02262377335744689
255	0.017044926226387817	0.017044926226387817
256	0.022503828426809917	0.022503828426809917
257	0.038085023355198075	0.03808502335519807
258	0.005670069764222345	0.005670069764222345
259	0.016821653048428833	0.016821653048428833
260	0.016379192940691626	0.016379192940691626
261	0.01081566224847357	0.01081566224847357
262	0.021302323942458373	0.021302323942458373
263	-0.00018234144519256116	-0.00018234144519256116
264	0.0051065788263980165	0.0051065788263980165
265	0.043451342691506266	0.043451342691506266
266	0.016259961564368226	0.016259961564368226
267	0.021449243902174595	0.021449243902174595
268	0.015981189757241988	0.015981189757241988
269	0.021479008321312738	0.021479008321312738
270	0.032561401823479094	0.032561401823479094
271	0.01586923098450262	0.01586923098450262
272	0.026344957385607052	0.02634495738560705
273	0.03129855776363641	0.0312985577636364
274	-0.0006666530901936539	-0.0006666530901936539
275	0.02564035703281403	0.02564035703281403
276	0.004573904819358644	0.004573904819358644
277	0.004481419082802768	0.0044814190828027685
278	0.024353785739963406	0.024353785739963406
279	0.009120019008143377	0.009120019008143377
280	0.013885158002469351	0.013885158002469351
281	0.04832273243992748	0.04832273243992748
282	0.01801989122781807	0.01801989122781807
283	0.003179623522829371	0.003179623522829371
284	0.027556752768827294	0.027556752768827294
285	0.02254466993499272	0.02254466993499272
286	0.022322027790304587	0.022322027790304583
287	0.007569020820777629	0.007569020820777629
288	-0.0018331199044633016	-0.0018331199044633014
289	0.0029344829939648123	0.0029344829939648123
290	-0.007106702476389724	-0.007106702476389724
291	0.017159017156835793	0.017159017156835793
292	0.01180869228985584	0.011808692289855842
293	0.011811362159050437	0.011811362159050437
294	0.02193240636227029	0.021932406362270288
295	0.016915684155839637	0.016915684155839637
296	0.012321657448856469	0.012321657448856467
297	0.002713688751880832	0.002713688751880832
298	0.0026332299565022077	0.0026332299565022077
299	0.017031438576912684	0.017031438576912684
300	0.006935844088070251	0.006935844088070251
