shift	whole	chr1
252	0.02168428653155718	0.02168428653155718
253	0.024782411847835015	0.024782411847835018
254	0.03562585029322042	0.03562585029322042
255	0.02478241204671137	0.02478241204671137
256	0.03252772531254643	0.03252772531254643
257	0.027880537524576247	0.027880537524576247
258	0.02942960028215335	0.02942960028215335
259	0.023233349792540055	0.023233349792540055
260	0.020135224569485508	0.020135224569485508
261	0.020135224650279032	0.02013522465027903
262	0.02323335007220994	0.023233350072209936
263	0.018586162135082497	0.018586162135082497
264	0.015488036843664203	0.015488036843664203
265	0.032527726487159944	0.032527726487159944
266	0.017037099663390173	0.017037099663390173
267	0.020135225135040177	0.020135225135040177
268	0.013938974384401653	0.013938974384401654
269	0.012389911726262736	0.012389911726262736
270	0.023233350817996334	0.023233350817996334
271	0.021684288184716967	0.021684288184716963
272	0.024782413737160496	0.024782413737160496
273	0.026331476575531136	0.026331476575531136
274	0.010840849229710877	0.010840849229710877
275	0.023233351284112854	0.023233351284112854
276	0.01703710034702773	0.01703710034702773
277	0.015488037651599491	0.015488037651599493
278	0.02168428879377589	0.02168428879377589
279	0.012389912223453698	0.012389912223453698
280	0.018586163402919423	0.018586163402919423
281	0.027880540209407337	0.027880540209407334
282	0.02013522634694315	0.02013522634694315
283	0.01703710082557405	0.01703710082557405
284	0.02168428931582643	0.02168428931582643
285	0.020135226589323763	0.020135226589323763
286	0.01858616385039132	0.01858616385039132
287	0.015488038273088232	0.015488038273088232
288	0.01084084983876984	0.010840849838769838
289	0.013938975559015344	0.013938975559015344
290	0.013938975614949332	0.013938975614949332
291	0.013938975670883324	0.013938975670883324
292	0.015488038583832624	0.015488038583832624
293	0.01238991291952111	0.01238991291952111
294	0.02013522731646563	0.020135227316465634
295	0.0247824160242391	0.024782416024239095
296	0.017037101714303005	0.017037101714303005
297	0.018586164670756525	0.018586164670756522
298	0.015488038956725906	0.015488038956725906
299	0.020135227720433364	0.02013522772043336
300	0.018586164894492496	0.018586164894492496
